,mol_subtype,prob
TCGA-FD-A3SL,0.0,4.0807006e-12
TCGA-FD-A43U,0.0,0.065686904
TCGA-G2-A2EL,0.0,0.11514558
TCGA-DK-A3IN,1.0,0.026431309
TCGA-G2-AA3B,0.0,0.0013467213
TCGA-ZF-A9R3,0.0,0.00023871122
TCGA-4Z-AA7O,0.0,8.22607e-05
TCGA-DK-A3IM,1.0,1.0
TCGA-4Z-AA7Y,0.0,0.0053122127
TCGA-ZF-A9R2,0.0,1.9450172e-07
TCGA-DK-AA76,0.0,0.001750966
TCGA-FD-A43X,0.0,0.9999839
TCGA-4Z-AA82,1.0,1.0
TCGA-4Z-AA7M,0.0,1.2912876e-05
TCGA-CU-A5W6,0.0,0.003929955
TCGA-G2-A3IB,1.0,1.0
BJB042,0.0,2.4239815e-09
TCGA-FD-A3SP,1.0,0.009923443
TCGA-FD-A6TE,0.0,1.6152377e-05
TCGA-FD-A3SO,1.0,0.016277803
