,mol_subtype,prob
TCGA-FD-A3SL,0.0,4.0759292e-07
TCGA-FD-A43U,0.0,0.03979155
TCGA-G2-A2EL,0.0,0.018212572
TCGA-DK-A3IN,1.0,1.0
TCGA-G2-AA3B,0.0,0.00033872243
TCGA-ZF-A9R3,0.0,7.014815e-07
TCGA-4Z-AA7O,0.0,3.438411e-05
TCGA-DK-A3IM,1.0,1.0
TCGA-4Z-AA7Y,0.0,0.032542963
TCGA-ZF-A9R2,0.0,1.0847857e-08
TCGA-DK-AA76,0.0,0.06772062
TCGA-FD-A43X,0.0,0.0065944274
TCGA-4Z-AA82,1.0,1.0
TCGA-4Z-AA7M,0.0,4.73843e-07
TCGA-CU-A5W6,0.0,0.0005749727
TCGA-G2-A3IB,1.0,1.0
BJB042,0.0,2.8634702e-06
TCGA-FD-A3SP,1.0,1.0
TCGA-FD-A6TE,0.0,1.0
TCGA-FD-A3SO,1.0,0.056904677
