,mol_subtype,prob_net1,prob_net2,prob_net3
TCGA-FD-A3SL,0.0,4.0759292e-07,0.010225681,0.3077934
TCGA-FD-A43U,0.0,0.03979155,0.99993956,0.0012885776
TCGA-G2-A2EL,0.0,0.018212572,1.0,0.030773358
TCGA-DK-A3IN,1.0,1.0,1.0,0.6136703
TCGA-G2-AA3B,0.0,0.00033872243,0.221282,0.0010868307
TCGA-ZF-A9R3,0.0,7.014815e-07,0.0011306206,0.1332611
TCGA-4Z-AA7O,0.0,3.438411e-05,0.041505955,0.019651279
TCGA-DK-A3IM,1.0,1.0,0.21110226,0.48312125
TCGA-4Z-AA7Y,0.0,0.032542963,0.00011532947,0.48093843
TCGA-ZF-A9R2,0.0,1.0847857e-08,0.09084434,0.0003384421
TCGA-DK-AA76,0.0,0.06772062,0.000106225976,0.31517926
TCGA-FD-A43X,0.0,0.0065944274,0.00080982427,0.4636212
TCGA-4Z-AA82,1.0,1.0,1.0,0.9591196
TCGA-4Z-AA7M,0.0,4.73843e-07,0.013119826,0.0008830997
TCGA-CU-A5W6,0.0,0.0005749727,0.08207271,1.0
TCGA-G2-A3IB,1.0,1.0,1.0,0.46608835
BJB042,0.0,2.8634702e-06,1.2692572e-05,0.32593462
TCGA-FD-A3SP,1.0,1.0,1.0,0.05019084
TCGA-FD-A6TE,0.0,1.0,0.00034014546,0.28982866
TCGA-FD-A3SO,1.0,0.056904677,0.0022329958,0.9850722
